73,115
115,20
20,20
20,20
20,20
20,20
20,20
20,38
160,73
73,73
73,20
20,20
20,114
114,20
20,104
104,114
11,158
158,160
160,112
112,151
151,170
170,104
104,154
154,160
20,73
73,2
2,160
160,20
20,160
160,20
20,171
171,41
11,11
11,129
129,11
11,11
11,160
160,160
160,41
41,13
20,10
10,20
20,10
10,11
11,20
20,20
20,20
20,11
11,11
11,11
11,11
11,73
73,168
168,20
20,20
20,11
38,20
20,38
38,20
20,104
104,20
20,11
11,170
170,33
11,11
11,31
31,15
15,104
104,209
209,11
11,73
73,73
73,41
41,168
168,41
41,160
160,160
160,73
73,20
20,11
20,20
20,20
20,160
160,160
160,11
11,73
73,76
76,20
160,20
20,20
20,20
20,20
20,104
104,20
20,20
20,20
11,11
11,11
11,20
20,11
11,50
50,139
139,50
50,50
112,145
145,11
11,11
11,11
11,73
73,145
145,20
20,73
160,20
20,160
160,11
11,11
11,160
160,11
11,11
11,49
73,20
20,20
20,90
90,11
11,31
31,44
44,73
73,129
170,170
170,170
170,166
166,166
166,170
170,49
49,10
10,10
20,73
73,20
20,62
62,73
73,47
47,20
20,11
11,11
20,20
20,20
20,20
20,20
20,20
20,110
110,11
11,20
31,67
67,76
76,20
20,73
73,20
20,20
20,11
11,183
46,20
20,160
160,160
160,11
11,20
20,160
160,18
18,182
160,160
160,20
20,10
10,38
38,20
20,20
20,10
10,183
69,46
46,170
170,73
73,170
170,46
46,46
46,69
69,46
20,20
20,73
73,73
73,20
20,11
11,20
20,20
20,20
11,11
11,154
154,20
20,34
34,11
11,160
160,11
11,73
11,11
11,170
170,23
23,50
50,20
20,20
20,20
20,20
11,160
160,11
11,11
11,11
11,11
11,11
11,50
50,31
132,19
19,170
170,160
160,69
69,170
170,20
20,87
87,69
20,104
104,20
20,20
20,20
20,160
160,160
160,160
160,160
84,137
137,20
20,82
82,141
141,10
10,20
20,140
140,160
73,210
210,73
73,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
20,20
20,11
11,73
73,20
20,106
106,23
11,11
11,99
99,11
11,38
38,11
11,11
11,20
20,11
10,170
170,170
170,93
93,170
170,170
170,170
170,20
20,92
73,115
115,20
20,73
73,38
38,38
38,73
73,11
11,73
11,160
160,11
11,20
20,11
11,11
11,11
11,20
20,11
20,20
20,20
20,20
20,160
160,20
20,160
160,65
65,20
183,11
11,10
10,65
65,183
183,73
73,160
160,143
143,197
73,20
20,20
20,104
104,132
132,132
132,11
11,20
20,11
160,160
160,160
160,160
160,31
31,87
87,83
83,132
132,170
11,11
11,10
10,10
10,73
73,20
20,44
44,73
73,20
20,73
73,20
20,73
73,168
168,168
168,137
137,47
47,73
38,11
11,160
160,20
20,38
38,38
38,20
20,20
20,38
50,11
11,20
20,104
104,211
211,115
115,160
160,11
11,47
11,11
11,11
11,11
11,160
160,11
11,11
11,170
170,11
160,160
160,160
160,160
160,31
31,11
11,11
11,11
11,11
20,20
20,11
11,20
20,20
20,20
20,20
20,20
20,139
140,73
73,47
47,47
47,20
20,11
11,73
73,44
44,47
11,160
160,160
160,160
160,83
83,20
20,20
20,170
170,46
73,183
183,115
115,2
2,11
11,2
2,160
160,73
73,104
20,20
20,160
160,38
38,207
207,38
38,61
61,73
73,123
160,160
160,38
38,20
20,20
20,20
20,20
20,47
47,76
11,11
11,11
11,160
160,11
11,13
13,154
154,11
11,20
20,20
20,201
201,160
160,20
20,20
20,99
99,115
115,11
160,73
73,104
104,73
73,73
73,11
11,11
11,20
20,20
11,11
11,11
11,11
11,11
11,31
31,11
11,31
31,88
160,2
2,20
20,104
104,160
160,160
160,141
141,196
196,194
11,154
154,11
11,73
73,11
11,11
11,11
11,11
11,11
11,164
164,101
101,20
20,11
11,11
11,20
20,11
11,61
11,49
49,20
20,141
141,160
160,142
142,206
206,47
47,160
31,11
11,129
129,76
76,139
139,139
139,139
139,139
139,187
73,104
104,104
104,38
38,44
44,11
11,73
73,73
73,73
160,73
73,160
160,142
142,11
11,11
11,11
11,11
11,154
93,31
31,20
20,171
171,31
31,76
76,31
31,31
31,38
73,210
210,73
73,11
11,11
11,11
11,139
139,39
39,160
11,11
11,2
2,20
20,132
132,132
132,73
73,76
76,20
20,11
11,104
104,20
20,11
11,73
73,20
20,11
11,11
11,160
160,11
11,11
11,208
208,208
208,160
160,160
160,51
20,11
11,20
20,104
104,11
11,160
160,20
20,20
20,20
168,47
47,47
47,11
11,20
20,20
20,76
76,132
132,11
20,11
11,104
104,20
20,20
20,20
20,20
20,20
20,20
154,73
73,20
20,160
160,38
38,41
41,41
41,41
41,73
20,20
20,170
170,69
69,170
170,20
20,20
20,81
81,20
1,1
1,1
1,1
1,13
13,1
1,1
1,1
1,73
20,11
11,160
160,11
11,11
11,11
11,11
11,20
20,11
20,20
20,73
73,23
23,38
38,62
62,73
73,73
73,73
160,39
39,20
20,11
11,49
49,73
73,73
73,20
20,47
106,105
105,105
105,93
93,41
41,41
41,31
31,31
31,31
11,11
11,143
143,20
20,11
11,11
11,20
20,20
20,20
73,15
15,44
44,44
44,170
170,170
170,170
170,115
115,73
38,11
11,11
11,73
73,38
38,38
38,38
38,11
11,38
11,73
73,73
73,38
38,20
20,11
11,11
11,11
11,11
23,160
160,20
20,23
23,11
11,11
11,76
76,20
20,20
20,15
15,132
132,20
20,141
141,11
11,73
73,11
11,11
11,73
73,38
38,20
20,11
11,20
20,20
20,20
20,20
20,20
20,160
160,20
20,20
20,20
20,20
20,20
20,20
173,11
11,11
11,11
11,11
11,11
11,128
128,11
11,104
46,46
46,88
88,11
11,34
34,104
104,61
61,61
61,61
104,20
20,73
73,11
11,13
13,20
20,11
11,83
83,76
11,20
20,20
20,20
20,198
198,11
11,73
73,73
73,20
20,20
20,11
11,20
20,11
11,87
87,11
11,20
20,73
58,73
73,73
73,20
20,142
142,11
11,171
171,11
11,11
15,73
