11,160
160,38
38,141
141,73
73,104
104,11
11,20
20,20
160,83
83,20
20,38
38,20
20,20
20,20
20,20
20,105
142,20
20,11
11,160
160,20
20,11
11,167
167,104
104,132
69,11
11,174
174,160
160,160
160,11
11,20
20,76
76,160
11,31
31,73
73,115
115,49
49,73
73,15
15,104
104,73
160,2
2,73
73,50
50,76
76,171
171,20
20,57
57,50
20,11
11,20
20,206
206,92
92,216
216,20
20,206
206,31
73,104
104,62
62,15
15,90
90,73
73,90
90,73
73,104
15,20
20,20
20,51
51,51
51,73
73,11
11,20
20,73
20,73
73,73
73,73
73,20
20,20
20,20
20,20
20,102
11,11
11,11
11,20
20,209
209,104
104,20
20,104
104,104
11,38
38,38
38,116
116,170
170,38
38,20
20,170
170,170
62,20
20,20
20,15
15,20
20,47
47,20
20,117
117,73
73,73
73,11
11,11
11,137
137,65
65,160
160,160
160,160
67,67
67,20
20,73
73,67
67,31
31,62
62,73
73,51
11,73
73,205
205,5
5,73
73,73
73,73
73,20
20,20
20,168
168,11
11,38
38,11
11,11
11,11
11,11
11,13
36,126
126,11
11,105
105,210
210,36
36,106
106,36
36,170
32,32
32,41
41,31
31,104
104,31
31,104
104,206
206,31
73,11
11,11
11,62
62,104
104,73
73,20
20,20
20,73
11,62
62,73
73,11
11,73
73,44
44,20
20,11
11,11
132,168
168,11
11,20
20,73
73,47
47,168
168,47
47,11
10,20
20,60
60,65
65,20
20,20
20,11
11,15
15,20
73,123
123,20
20,50
50,81
81,132
132,20
20,189
189,62
73,73
73,20
20,11
11,73
73,170
170,137
137,126
126,11
72,50
50,160
160,73
73,38
38,38
38,20
20,20
20,73
20,20
20,20
20,15
15,15
15,15
15,73
73,20
20,20
73,73
73,20
20,38
38,38
38,38
38,80
80,170
170,20
73,47
47,73
73,73
73,73
73,44
44,16
16,73
73,38
11,129
129,170
170,11
11,11
11,168
168,73
73,170
170,122
143,160
160,160
160,160
160,76
76,106
106,160
160,160
160,160
20,73
73,11
11,20
20,164
164,1
1,164
164,104
104,20
20,160
160,13
13,11
11,20
20,6
6,38
38,20
20,20
11,164
164,164
164,164
164,164
164,73
73,164
164,73
73,38
104,128
128,73
73,20
20,11
11,11
11,73
73,47
47,92
20,11
11,11
11,11
11,160
160,73
73,11
11,11
11,11
104,20
20,11
11,20
20,15
15,73
73,20
20,20
20,20
20,154
154,20
20,20
20,115
115,73
73,151
151,20
20,164
105,73
73,20
20,11
11,76
76,73
73,20
20,76
76,158
11,20
20,183
183,183
183,46
46,160
160,73
73,38
38,20
160,11
11,11
11,11
11,11
11,11
11,44
44,11
11,11
160,11
11,104
104,11
11,11
11,160
160,11
11,73
73,50
11,170
170,20
20,20
20,20
20,170
170,20
20,20
20,20
182,182
182,182
182,73
73,168
168,47
47,182
182,182
182,20
11,74
74,46
46,20
20,11
11,50
50,11
11,71
71,71
20,160
160,11
11,20
20,38
38,104
104,20
20,20
20,44
73,142
142,20
20,142
142,10
10,20
20,11
11,142
142,11
11,11
11,46
46,11
11,192
192,20
20,20
20,170
170,19
73,20
20,20
20,20
20,73
73,20
20,92
92,20
20,92
160,33
33,160
160,20
20,49
49,20
20,164
164,164
164,104
183,11
11,20
20,11
11,11
11,31
31,11
11,62
62,62
5,160
160,35
35,13
13,20
20,20
20,20
20,20
20,41
50,11
11,11
11,11
11,141
141,20
20,31
31,20
20,20
99,20
20,2
2,143
143,160
160,20
20,101
101,20
20,20
73,11
11,160
160,160
160,11
11,160
160,160
160,20
20,50
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
20,20
20,20
20,11
11,20
20,20
20,20
20,20
20,73
11,11
11,20
20,11
11,11
11,11
11,132
132,11
11,13
20,11
11,20
20,20
20,205
205,31
31,115
115,132
132,73
106,11
11,11
11,11
11,11
11,160
160,20
20,73
73,20
20,11
11,20
20,47
47,115
115,160
160,31
31,20
20,20
20,76
76,104
104,154
154,160
160,11
11,44
44,73
73,38
20,11
11,20
20,105
105,105
105,105
105,105
105,20
20,73
11,11
11,11
11,11
11,11
11,106
106,11
11,11
11,11
73,69
69,20
20,31
31,11
11,11
11,160
160,20
20,20
168,76
76,11
11,11
11,38
38,182
182,154
154,82
82,154
20,20
20,20
20,20
20,20
20,20
20,170
170,81
81,73
11,110
110,11
11,20
20,11
11,11
11,20
20,4
4,20
160,73
73,20
20,49
49,44
44,49
49,73
73,73
73,20
160,11
11,73
73,17
17,20
20,160
160,20
20,20
20,20
76,76
76,154
154,145
145,76
76,76
76,137
137,11
11,20
182,182
182,182
182,1
1,1
1,139
139,189
189,139
139,1
44,31
31,73
73,38
38,62
62,73
73,90
90,160
160,73
50,20
20,115
115,11
11,210
210,20
20,183
183,39
39,11
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
36,1
1,143
143,143
143,1
1,31
31,104
104,31
31,32
171,44
44,20
20,38
38,73
73,44
44,20
20,73
73,170
23,49
49,73
73,73
73,183
183,13
13,73
73,99
99,73
11,160
160,20
20,143
143,73
73,20
20,20
20,11
11,99
11,104
104,160
160,38
38,38
38,20
20,20
20,11
11,11
47,11
11,20
20,11
11,158
158,11
11,11
11,11
11,11
13,160
160,160
160,73
73,73
73,73
73,20
20,15
15,104
20,83
83,20
20,73
73,20
20,5
5,20
20,183
183,160
11,46
46,133
133,20
20,45
45,11
11,11
11,11
11,11
20,20
20,20
20,20
20,141
141,141
141,5
5,104
104,20
73,39
39,104
104,20
20,73
73,10
10,2
2,76
76,20
46,160
160,20
20,141
141,11
11,1
1,11
11,1
1,132
20,73
73,115
115,73
73,31
31,31
31,31
31,31
31,31
173,20
20,73
73,73
73,73
73,20
20,73
73,73
73,20
69,160
160,73
73,20
20,90
90,160
160,20
20,73
73,160
11,104
104,11
11,160
160,11
11,160
160,137
137,11
11,160
20,73
73,20
20,44
44,20
20,73
73,39
39,73
73,11
20,20
20,20
20,20
20,11
11,11
11,11
11,20
20,20
31,20
20,49
49,73
73,11
11,11
11,73
73,20
20,104
73,20
20,20
20,160
160,62
62,20
20,11
11,73
73,93
11,11
11,31
31,73
73,170
170,73
73,201
201,69
69,11
160,11
11,11
11,20
20,20
20,47
47,11
11,73
73,2
104,38
38,20
20,20
20,20
20,160
160,20
20,65
65,15
125,20
20,2
2,160
160,20
20,104
104,20
20,162
162,92
11,11
11,170
170,11
11,164
164,164
164,45
45,165
165,164
11,20
20,20
20,20
20,20
20,73
73,11
11,11
11,20
11,73
73,134
134,132
132,11
11,134
134,133
133,132
132,160
39,73
73,20
20,20
20,20
20,73
73,73
73,73
73,73
20,20
20,82
82,170
170,87
87,65
65,20
20,160
160,46
31,38
38,38
38,31
31,20
20,38
38,20
20,104
104,115
31,32
32,160
160,20
20,11
11,11
11,11
11,93
93,31
11,165
165,160
160,20
20,36
36,104
104,104
104,104
104,164
11,20
20,11
11,142
142,73
73,11
11,11
11,49
49,49
73,51
51,20
20,38
38,11
11,11
11,92
92,92
92,92
1,143
143,143
143,154
154,116
116,143
143,11
11,76
76,11
20,122
122,160
160,160
160,122
122,160
160,73
73,20
20,11
11,20
20,11
11,20
20,183
183,11
11,182
182,20
20,20
20,20
20,104
104,104
104,73
73,73
73,73
73,20
20,73
51,31
31,51
51,11
11,11
11,11
11,61
61,61
61,73
170,81
81,160
160,183
183,87
87,183
183,215
215,2
2,183
73,73
73,170
170,126
126,20
20,170
170,46
46,73
73,73
11,160
160,73
73,11
11,166
166,160
160,11
11,170
170,160
11,170
170,123
123,160
160,11
11,132
132,15
15,104
104,147
160,104
104,11
11,20
20,20
20,20
20,20
20,20
20,20
20,170
170,170
170,170
170,126
126,170
170,170
170,170
170,183
47,11
11,104
104,104
104,104
104,104
104,38
38,11
11,20
20,61
61,20
20,73
73,20
20,20
20,20
20,171
171,20
73,44
44,20
20,51
51,73
73,36
36,31
31,31
31,31
209,11
11,73
73,11
11,11
11,11
11,11
11,20
20,45
143,160
160,106
106,92
92,104
104,173
173,11
11,143
143,30
13,11
11,11
11,11
11,11
11,20
20,20
20,11
11,20
73,11
11,20
20,20
20,11
11,142
142,20
20,160
160,110
43,20
20,11
11,23
23,11
11,47
47,35
35,20
20,141
73,20
20,65
65,15
15,210
210,20
20,62
62,90
90,20
154,11
11,11
11,11
11,11
11,11
11,11
11,160
160,73
73,104
104,20
20,20
20,113
113,113
113,20
20,113
113,73
73,20
20,69
69,69
69,20
20,104
104,69
69,160
160,116
11,104
104,73
73,73
73,44
44,20
20,73
73,20
20,142
20,20
20,20
20,38
38,20
20,20
20,20
20,20
20,20
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,82
82,11
11,11
11,46
46,11
11,11
11,11
11,11
173,20
20,154
154,63
63,173
173,20
20,160
160,1
1,141
73,160
160,160
160,170
170,20
20,183
183,132
132,20
20,132
104,160
160,76
76,73
73,73
73,115
115,13
13,160
160,160
147,160
160,160
160,204
204,73
73,20
20,20
20,104
104,20
11,23
23,76
76,11
11,20
20,10
10,47
47,11
11,11
20,73
73,104
104,160
160,160
160,20
20,11
11,20
20,39
20,73
73,90
90,20
20,73
73,73
73,73
73,20
20,20
11,31
31,123
123,20
20,41
41,41
41,41
41,31
31,31
160,20
20,20
20,73
73,1
1,11
11,73
73,73
73,11
13,20
20,20
20,20
20,62
62,13
13,20
20,20
20,104
20,50
50,38
38,38
38,20
20,20
20,20
20,45
45,11
123,73
73,73
73,74
74,25
25,25
25,170
170,170
170,170
31,160
160,170
170,170
170,73
73,170
170,206
206,20
20,46
20,20
20,20
20,160
160,10
10,182
182,104
104,76
76,165
160,10
10,20
20,160
160,31
31,76
76,160
160,20
20,11
11,11
11,183
183,183
183,20
20,20
20,20
20,20
20,11
73,73
73,73
73,49
49,11
11,40
40,11
11,11
11,11
50,11
11,11
11,46
46,154
154,88
88,160
160,88
88,20
73,132
132,11
11,73
73,20
20,20
20,47
47,154
154,20
160,20
20,20
20,104
104,38
38,38
38,73
73,38
38,104
69,11
11,160
160,51
51,44
44,20
20,73
73,99
99,20
104,104
104,47
47,73
73,38
38,73
73,173
173,73
73,73
11,132
132,160
160,158
158,160
160,88
88,18
18,88
88,61
31,11
11,197
197,20
20,20
20,20
20,11
11,13
13,46
11,11
11,73
73,73
73,20
20,154
154,115
115,104
104,104
20,170
170,160
160,20
20,65
65,87
87,170
170,38
38,46
20,20
20,160
160,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
45,139
139,69
69,143
143,69
69,11
11,76
76,11
11,158
11,20
20,20
20,160
160,122
122,11
11,20
20,11
11,20
11,11
11,160
160,11
11,73
73,11
11,160
160,11
11,11
11,129
129,47
47,38
38,73
73,73
73,62
62,38
38,20
113,73
73,73
73,160
160,160
160,187
187,20
20,39
39,189
11,139
139,182
182,139
139,139
139,139
139,139
139,191
191,189
11,88
